id,subject,question_type,answer,extract,extracted,parsed,method,correct,finish_reason
validation_Accounting_1,Accounting,multiple-choice,B,,,,fail,False,stop
validation_Accounting_2,Accounting,multiple-choice,C,,,,fail,False,stop
validation_Accounting_3,Accounting,multiple-choice,B,,,,fail,False,stop
validation_Accounting_4,Accounting,multiple-choice,D,,,,fail,False,stop
validation_Accounting_5,Accounting,multiple-choice,B,,,,fail,False,length
validation_Accounting_6,Accounting,multiple-choice,A,,,,fail,False,stop
validation_Accounting_7,Accounting,multiple-choice,B,,,,fail,False,stop
validation_Accounting_8,Accounting,multiple-choice,A,,,A,rule,True,stop
validation_Accounting_9,Accounting,multiple-choice,C,,,,fail,False,length
validation_Accounting_10,Accounting,multiple-choice,A,,,A,rule,True,stop
validation_Accounting_11,Accounting,multiple-choice,A,,,A,rule,True,stop
validation_Accounting_12,Accounting,multiple-choice,A,,,A,rule,True,stop
validation_Accounting_13,Accounting,multiple-choice,C,,,C,rule,True,stop
validation_Accounting_14,Accounting,multiple-choice,B,,,B,rule,True,stop
validation_Accounting_15,Accounting,multiple-choice,A,,,,fail,False,stop
validation_Accounting_16,Accounting,multiple-choice,C,,,C,rule,True,stop
validation_Accounting_17,Accounting,multiple-choice,C,,,,fail,False,length
validation_Accounting_18,Accounting,multiple-choice,D,,,D,rule,True,stop
validation_Accounting_19,Accounting,multiple-choice,C,,,C,rule,True,stop
validation_Accounting_20,Accounting,multiple-choice,B,,,,fail,False,length
validation_Accounting_21,Accounting,multiple-choice,A,,,A,rule,True,stop
validation_Accounting_22,Accounting,multiple-choice,B,,,,fail,False,length
validation_Accounting_23,Accounting,multiple-choice,B,,,,fail,False,stop
validation_Accounting_24,Accounting,multiple-choice,A,,,,fail,False,stop
validation_Accounting_25,Accounting,multiple-choice,B,,,,fail,False,stop
validation_Accounting_26,Accounting,multiple-choice,A,,,,fail,False,stop
validation_Accounting_27,Accounting,multiple-choice,C,,,C,rule,True,stop
validation_Accounting_28,Accounting,multiple-choice,A,,,,fail,False,stop
validation_Accounting_29,Accounting,multiple-choice,B,,,,fail,False,stop
validation_Accounting_30,Accounting,multiple-choice,A,,,B,rule,False,stop
validation_Agriculture_1,Agriculture,multiple-choice,C,,,C,rule,True,stop
validation_Agriculture_2,Agriculture,multiple-choice,E,,,E,rule,True,stop
validation_Agriculture_3,Agriculture,multiple-choice,A,,,C,rule,False,stop
validation_Agriculture_4,Agriculture,multiple-choice,E,,,,fail,False,stop
validation_Agriculture_5,Agriculture,multiple-choice,C,,,D,rule,False,stop
validation_Agriculture_6,Agriculture,multiple-choice,A,,,,fail,False,stop
validation_Agriculture_7,Agriculture,multiple-choice,E,,,E,rule,True,stop
validation_Agriculture_8,Agriculture,multiple-choice,B,,,D,rule,False,stop
validation_Agriculture_9,Agriculture,multiple-choice,D,,,,fail,False,stop
validation_Agriculture_10,Agriculture,multiple-choice,B,,,B,rule,True,stop
validation_Agriculture_11,Agriculture,multiple-choice,B,,,,fail,False,stop
validation_Agriculture_12,Agriculture,multiple-choice,A,,,D,rule,False,stop
validation_Agriculture_13,Agriculture,multiple-choice,C,,,D,rule,False,stop
validation_Agriculture_14,Agriculture,multiple-choice,A,,,A,rule,True,stop
validation_Agriculture_15,Agriculture,multiple-choice,B,,,,fail,False,stop
validation_Agriculture_16,Agriculture,multiple-choice,D,,,D,rule,True,stop
validation_Agriculture_17,Agriculture,multiple-choice,E,,,C,rule,False,stop
validation_Agriculture_18,Agriculture,multiple-choice,C,,,C,rule,True,stop
validation_Agriculture_19,Agriculture,multiple-choice,D,,,D,rule,True,stop
validation_Agriculture_20,Agriculture,multiple-choice,E,,,C,rule,False,stop
validation_Agriculture_21,Agriculture,multiple-choice,B,,,B,rule,True,stop
validation_Agriculture_22,Agriculture,multiple-choice,B,,,A,rule,False,stop
validation_Agriculture_23,Agriculture,multiple-choice,D,,,,fail,False,stop
